id,x_pred,y_pred
12445,16.653736,41.108833
12446,16.673008,41.116615
12447,16.737108,41.125923
12448,16.84552,41.15975
12449,17.03659,41.250877
12450,17.263292,41.361946
12451,17.568937,41.421
12452,17.8787,41.455826
12453,18.410748,41.538918
12454,13.13646,38.01973
12455,13.129736,38.140205
12456,12.653279,38.648636
12457,12.655652,38.611115
12458,12.689253,38.61348
12459,12.71158,38.783897
12460,12.578761,38.614883
12461,12.4422865,38.577255
12462,12.236187,38.690865
12463,12.127105,38.763855
12464,12.036369,38.838264
12465,11.968393,39.12416
12466,11.895727,39.764633
12467,11.843895,40.08441
12468,11.812773,40.44924
12469,11.784517,41.026978
12470,11.742362,41.766388
12471,11.717163,42.320488
12472,16.374718,43.166756
12473,16.43452,43.095177
12474,16.513636,42.987984
12475,16.57945,42.934578
12476,16.55125,42.87925
12477,16.461458,42.66356
12478,16.419134,42.604324
12479,16.441921,42.62452
12480,16.270811,42.506546
12481,16.218449,42.47946
12482,16.409702,42.463875
12483,17.054314,42.70034
12484,17.77613,42.987343
12485,18.99705,43.28634
12486,15.62941,43.551067
12487,14.7913265,42.842648
12488,14.381365,42.978878
12489,14.071342,43.404633
12490,19.665783,44.89715
12491,16.898384,44.178192
12492,16.79486,44.179466
12493,16.627268,44.24562
12494,16.382519,44.37925
12495,16.121225,44.521416
12496,15.803476,44.62655
12497,15.567766,44.805115
12498,15.377052,44.95166
12499,15.149375,45.127907
12500,14.903301,45.262657
12501,14.646289,45.375687
12502,14.363947,45.494278
12503,14.098625,45.589584
12504,13.80985,45.72773
12505,13.605825,45.86631
12506,13.40079,46.06163
12507,13.248578,46.243927
12508,51.091408,32.732544
12509,51.406425,32.375416
12510,51.601368,32.43867
12511,52.019848,32.310574
12512,52.47042,32.23661
12513,53.04236,32.107338
12514,54.465256,31.803404
12515,55.30073,31.668926
12516,57.018024,31.803284
12517,57.881203,31.599707
12518,58.570934,31.310585
12519,58.559258,31.012371
12520,58.79271,30.725126
12521,59.01043,30.450182
12522,59.3618,30.251429
12523,59.488304,30.059868
12524,59.714844,29.96004
12525,59.846184,29.96668
12526,60.412605,29.958487
12527,61.022236,29.932905
12528,61.48101,29.942781
12529,62.145462,30.021198
12530,63.056435,30.087454
12531,63.808987,30.073519
12532,64.911354,30.014492
12533,65.821144,29.920612
12534,66.839775,29.82275
12535,68.18218,29.709146
12536,69.076904,29.60638
12537,54.980278,26.385517
12538,55.1646,26.422726
12539,55.410233,26.397434
12540,55.412086,26.50723
12541,55.507233,26.53111
12542,55.623726,26.553804
12543,55.780457,26.583239
12544,56.071068,26.653076
12545,56.235588,26.686111
12546,56.151337,26.729404
12547,56.276398,26.849184
12548,56.280647,26.93931
12549,56.322933,27.02659
12550,56.432014,27.21726
12551,56.616043,27.58342
12552,56.863716,27.752048
12553,57.24754,28.03703
12554,57.5682,28.159637
12555,58.169518,28.464407
12556,59.046497,28.74184
12557,59.693813,28.833626
12558,60.33663,28.93369
12559,60.85041,28.95432
12560,61.616905,28.978727
12561,62.578243,28.877287
12562,63.68052,28.764473
12563,64.82547,28.584013
12564,66.00348,27.928598
12565,66.913864,27.313925
12566,44.89391,27.996037
12567,44.659813,28.119371
12568,44.353218,28.248657
12569,44.09131,28.32535
12570,43.736835,28.303457
12571,43.405704,28.202188
12572,43.109673,28.037949
12573,42.78825,27.933575
12574,42.87562,28.499502
12575,44.41272,27.767937
12576,45.555656,27.168636
12577,46.25232,26.977417
12578,47.141647,26.582531
12579,47.957893,26.25475
12580,48.555115,26.102531
12581,48.95955,25.887495
12582,49.220352,25.70052
12583,49.543472,25.507545
12584,50.217613,24.984886
12585,50.780724,24.608446
12586,51.46467,24.150124
12587,52.302277,23.875496
12588,53.249542,23.641758
12589,54.02385,23.480698
12590,54.751312,23.347313
12591,55.207764,23.293213
12592,55.718037,23.238445
12593,56.246735,23.188942
12594,56.61225,23.135654
12595,52.133213,17.679367
12596,51.99328,17.881605
12597,52.045494,17.776346
12598,52.359245,17.542856
12599,52.79923,17.387363
12600,53.117664,17.36898
12601,53.7761,17.265371
12602,54.30061,17.039427
12603,54.86181,16.689878
12604,55.721344,16.506086
12605,56.25204,16.41912
12606,56.74906,16.462421
12607,57.228195,16.53928
12608,58.123085,16.715546
12609,58.724373,16.909847
12610,58.89265,17.093082
12611,59.48195,17.472692
12612,65.18283,18.389624
12613,66.19127,18.832098
12614,67.05318,19.271336
12615,67.98041,19.779465
12616,68.71901,20.422955
12617,69.556244,20.8121
12618,70.46274,21.172691
12619,71.183556,21.452953
12620,71.927505,21.729958
12621,72.37884,22.016678
12622,72.785995,22.200447
12623,73.298325,22.28225
12624,51.348152,18.750809
12625,51.55704,18.42405
12626,51.91239,18.299135
12627,52.64656,18.154234
12628,53.29602,18.122873
12629,54.173653,18.415672
12630,55.119373,18.8947
12631,56.13913,19.247038
12632,57.116592,19.469807
12633,58.313644,19.714493
12634,59.397823,19.98014
12635,60.490646,20.324064
12636,61.49881,20.587383
12637,62.66915,21.019428
12638,63.66088,21.175005
12639,64.75358,21.509235
12640,65.603424,21.824043
12641,66.7001,22.194906
12642,67.479935,22.415781
12643,68.46861,22.620407
12644,69.31698,22.800503
12645,70.33393,22.967321
12646,71.14993,23.046408
12647,71.76231,23.242481
12648,72.24236,23.387423
12649,72.72048,23.545378
12650,73.15998,23.698376
12651,73.67722,23.809616
12652,74.13798,24.005505
12653,51.450382,28.347086
12654,51.222794,28.437687
12655,51.009323,28.722271
12656,50.94177,28.871056
12657,50.90145,29.088703
12658,50.948982,29.230577
12659,50.94784,29.356836
12660,50.900887,29.45809
12661,13.225481,14.764984
12662,12.968905,14.096162
12663,12.344093,13.484811
12664,12.231267,13.976408
12665,12.217209,13.781706
12666,12.180004,13.587795
12667,11.599334,20.013775
12668,11.6248665,19.827078
12669,11.631812,19.73996
12670,11.645776,19.77089
12671,11.666347,19.847174
12672,11.6593685,19.90056
12673,13.168015,19.073215
12674,13.150359,18.924374
12675,13.140923,18.74419
12676,13.292447,18.477802
12677,13.34597,18.460297
12678,13.503917,18.522161
12679,44.76033,17.071423
12680,44.491867,16.612186
12681,44.42865,16.47974
12682,44.624855,16.81622
12683,46.146473,18.032663
12684,46.876114,17.463177
12685,47.208,17.1963
12686,47.617966,17.000946
12687,47.921173,16.893764
12688,48.237427,16.846056
12689,48.578445,16.787693
12690,48.976494,16.7183
12691,49.412598,16.679413
12692,49.924427,16.63689
12693,48.502968,13.338413
12694,48.67498,13.261139
12695,48.956207,13.015689
12696,49.55885,12.623717
12697,49.87307,12.07902
12698,50.35213,11.728715
12699,50.897346,11.54659
12700,51.198914,11.364758
12701,51.51828,11.183564
12702,51.879845,10.986072
12703,52.18341,10.830358
12704,52.47938,10.698218
12705,52.68788,10.545868
12706,53.153362,10.441314
12707,60.821613,24.026402
12708,60.83657,24.01931
12709,60.862133,24.006687
12710,61.09888,23.87592
12711,61.740715,23.666489
12712,62.41767,23.335768
12713,63.031628,22.961483
12714,63.276848,22.723106
12715,63.464752,22.663086
12716,63.601692,22.553972
12717,63.678715,22.492167
12718,63.785885,22.407814
12719,63.83467,22.315485
12720,63.823494,22.245687
12721,47.094772,19.553362
12722,46.88137,19.728933
12723,48.627712,21.97034
12724,48.81666,21.94365
12725,49.023167,22.207312
12726,49.688232,22.37054
12727,50.223434,22.7534
12728,50.43758,23.16664
12729,50.783943,23.564465
12730,51.215733,23.8418
12731,51.827904,24.187634
12732,52.29992,24.42386
12733,52.8192,24.466084
12734,53.372475,24.665663
12735,55.21211,12.834552
12736,55.108246,12.7524
12737,55.186375,12.626888
12738,55.284004,12.401258
12739,55.44831,12.018986
12740,55.550526,11.634279
12741,55.701668,11.392332
12742,55.74498,11.215144
12743,55.875237,10.990418
12744,55.960423,10.844704
12745,56.08264,10.705521
12746,56.2193,10.57715
12747,56.40589,10.519247
12748,56.67443,10.532785
12749,52.54956,16.38671
12750,53.15598,16.279919
12751,53.58811,15.977543
12752,53.78202,15.739028
12753,54.006294,15.62827
12754,54.19978,15.537366
12755,54.499054,15.56833
12756,54.75389,15.523425
12757,55.039223,15.583124
12758,55.30609,15.655689
12759,55.556675,15.723101
12760,55.79263,15.730862
12761,56.110733,15.725768
12762,56.48619,15.660642
12763,43.08981,13.805115
12764,42.74584,13.676755
12765,42.60806,13.654491
12766,42.583553,13.699966
12767,42.73986,13.848557
12768,42.93813,13.934595
12769,43.04555,14.012544
12770,44.437023,14.146487
12771,44.61022,13.864404
12772,44.93492,13.789375
12773,45.247707,13.811822
12774,51.419254,11.533803
12775,51.513622,11.546853
12776,51.56333,11.575553
12777,51.677128,11.560958
12778,51.677246,11.631372
12779,51.86193,11.5053215
12780,51.820663,11.615881
12781,52.04686,11.425072
12782,52.49067,10.956045
12783,52.600945,10.80823
12784,52.691982,10.770323
12785,46.378548,9.6102
12786,46.57349,9.755644
12787,46.736313,9.910751
12788,46.83785,9.407704
12789,46.935127,9.186822
12790,46.969902,8.892523
12791,47.03477,8.639395
12792,47.14265,8.410574
12793,47.33123,8.285168
12794,47.51944,8.121305
12795,47.68855,7.962086
12796,76.11747,14.026189
12797,74.39852,14.470399
12798,74.0954,14.363995
12799,73.81657,14.206777
12800,73.33688,14.060321
12801,72.92095,14.069109
12802,72.77157,14.043603
12803,72.685486,14.009357
12804,72.67019,14.002236
12805,72.65421,13.995895
12806,72.72601,13.9572935
12807,72.43118,13.618799
12808,72.25433,13.245101
12809,71.878365,12.564882
12810,71.17942,11.71077
12811,70.242256,10.954799
12812,69.71913,10.337496
12813,69.21805,9.849815
12814,68.73645,9.665334
12815,72.25606,12.0638685
12816,71.67446,11.651449
12817,71.08774,11.128724
12818,70.46302,10.846084
12819,69.85773,10.5921755
12820,69.40825,10.304949
12821,68.879845,9.754198
12822,68.57396,9.08571
12823,68.462746,8.78642
12824,68.22188,8.538567
12825,67.97101,8.3218565
12826,67.72452,8.120675
12827,67.68622,8.008312
12828,67.643326,7.925785
12829,67.50499,7.863122
12830,67.404106,7.826636
12831,67.07947,7.739622
12832,66.58117,7.667512
12833,66.14615,7.596245
12834,77.92516,19.905113
12835,77.88507,19.763876
12836,77.96047,19.284536
12837,78.05282,19.055462
12838,77.99816,19.097336
12839,77.83817,19.176239
12840,77.70488,19.348217
12841,77.48773,19.464167
12842,77.34406,19.602253
12843,77.149895,19.654343
12844,76.796486,19.679602
12845,74.66193,32.565876
12846,74.73873,32.47809
12847,74.78889,32.43853
12848,75.50163,32.501434
12849,75.881645,32.355797
12850,75.447235,32.377884
12851,75.53922,32.336884
12852,75.50459,32.464012
12853,74.928474,32.223557
12854,74.40004,32.116264
12855,74.38267,32.06794
12856,76.17073,21.095901
12857,76.11417,21.761333
12858,75.988525,21.86266
12859,75.869934,22.002085
12860,75.77491,22.154589
12861,75.535225,22.340157
12862,75.38839,22.46006
12863,75.21809,22.560644
12864,75.222755,22.61317
12865,75.106316,22.73857
12866,74.98085,23.064425
12867,36.503555,17.839497
12868,35.399986,17.269161
12869,34.722908,16.599733
12870,34.490692,15.087091
12871,33.6659,13.888075
12872,32.635616,13.016385
12873,32.026093,12.46921
12874,31.379616,11.988587
12875,30.780273,11.598748
12876,29.723759,11.347101
12877,28.748451,11.1672535
12878,27.967129,10.997355
12879,27.298824,10.894721
12880,26.733093,10.82196
12881,26.153658,10.797771
12882,25.689121,10.76518
12883,25.270195,10.762433
12884,24.876362,10.761678
12885,24.530952,10.824181
12886,24.18201,10.881149
12887,23.921421,10.941003
12888,23.661972,11.001541
12889,23.359608,11.057264
12890,23.005823,11.106323
12891,48.225227,15.903343
12892,48.194897,16.099619
12893,46.4122,17.434422
12894,45.7196,17.318874
12895,45.30741,17.152157
12896,44.78356,16.936031
12897,44.40863,16.667225
12898,44.337776,16.557384
12899,44.353806,16.621567
12900,44.168396,16.535154
12901,44.128323,16.528427
12902,44.442276,16.689472
12903,44.318314,16.688992
12904,44.240746,16.716156
12905,43.59462,16.427456
12906,43.002495,16.04895
12907,42.597965,15.820845
12908,41.91888,15.553978
12909,41.3252,15.117973
12910,40.60507,14.59586
12911,39.688396,14.115457
12912,38.91141,13.409806
12913,38.51407,12.829496
12914,37.670677,11.799613
12915,45.618587,14.446523
12916,44.89373,13.7136345
12917,44.614594,13.166804
12918,45.01743,12.273297
12919,45.155014,10.536932
12920,44.628235,9.723694
12921,43.99641,9.30633
12922,43.83241,9.143419
12923,43.628704,9.05168
12924,43.389744,9.03341
12925,42.988712,9.001423
12926,42.25596,8.945344
12927,40.97991,8.874466
12928,39.24079,8.885809
12929,37.76586,9.037706
12930,36.552723,9.178757
12931,35.173634,8.809604
12932,34.42809,8.775356
12933,33.75523,8.732332
12934,33.44496,8.698303
12935,32.863255,8.678452
12936,32.582085,8.645591
12937,32.080673,8.623366
12938,31.624268,8.603715
12939,45.406307,17.483734
12940,45.378086,17.454582
12941,45.277122,17.522072
12942,45.13575,17.490463
12943,45.038155,17.377598
12944,44.957863,17.202766
12945,44.834835,16.999199
12946,44.764996,16.813473
12947,44.757732,16.71205
12948,44.86237,16.747604
12949,45.009262,16.815083
12950,45.05793,16.860174
12951,44.932106,16.701086
12952,44.61834,16.492485
12953,44.037727,16.227936
12954,43.3103,16.076488
12955,42.548294,15.715918
12956,41.514812,15.193743
12957,40.138424,14.753042
12958,39.276375,14.511118
12959,38.296688,14.157896
12960,37.318382,13.874081
12961,36.092976,13.678537
12962,35.04873,13.538422
12963,41.122005,9.88796
12964,41.099064,9.50613
12965,40.969696,9.426564
12966,40.547928,9.249219
12967,39.899017,9.128261
12968,39.21499,9.032484
12969,38.47805,8.962624
12970,37.629097,8.967814
12971,36.73047,8.94389
12972,35.853542,8.868249
12973,35.26124,8.779751
12974,34.821617,8.714663
12975,34.345047,8.632957
12976,33.8887,8.590087
12977,33.23695,8.497384
12978,32.66192,8.455084
12979,32.153725,8.442603
12980,31.617119,8.431803
12981,31.063297,8.432451
12982,30.349438,8.4635315
12983,29.77813,8.497973
12984,29.313927,8.544003
12985,28.868118,8.583807
12986,28.384129,8.648864
12987,48.480026,33.747246
12988,48.634094,33.783157
12989,48.716553,33.83049
12990,48.73677,34.00902
12991,48.55081,34.281113
12992,48.0475,34.67021
12993,47.856686,34.921867
12994,47.584522,35.793365
12995,46.101685,35.516655
12996,45.790215,38.922077
12997,45.789627,38.788948
12998,45.704964,39.079216
12999,45.661774,39.109695
13000,45.360477,38.958923
13001,44.679054,38.801575
13002,44.28308,38.612564
13003,43.84698,38.26047
13004,43.662228,38.046932
13005,46.73414,35.84782
13006,46.767433,35.800896
13007,46.73903,35.68213
13008,46.659527,35.471245
13009,46.406548,35.289703
13010,46.02371,35.10267
13011,45.610905,34.929443
13012,45.207756,34.731766
13013,44.961758,34.61741
13014,38.700886,38.60405
13015,38.77498,38.555817
13016,38.704475,38.49061
13017,38.55358,38.385826
13018,38.24758,38.203217
13019,37.41935,38.124424
13020,37.05924,38.182587
13021,36.608112,38.24974
13022,36.175735,38.326347
13023,35.753567,38.424576
13024,35.178276,38.54037
13025,34.802757,38.694626
13026,34.532482,38.976913
13027,34.25848,39.211906
13028,33.977524,39.442455
13029,37.326145,40.3832
13030,37.478523,40.326843
13031,37.45909,40.38066
13032,37.336285,41.07633
13033,37.336628,41.279137
13034,37.430798,41.91178
13035,37.58265,42.46956
13036,37.273167,43.159473
13037,35.732,42.829437
13038,35.0515,42.79635
13039,34.22862,42.885956
13040,33.56131,43.06585
13041,33.09868,43.35399
13042,32.716927,43.584606
13043,32.309002,43.86393
13044,21.36778,33.791283
13045,21.249268,33.85623
13046,21.208197,33.818832
13047,21.185402,33.786438
13048,21.158764,33.771324
13049,21.101227,33.80349
13050,21.058403,33.814972
13051,20.98558,33.87748
13052,20.897846,33.954483
13053,20.73188,34.1333
13054,20.508419,34.36393
13055,20.320429,34.55885
13056,20.037996,34.78752
13057,19.8666,35.01683
13058,19.585173,35.33429
13059,26.457954,41.075607
13060,26.504929,41.074516
13061,26.40126,41.121384
13062,26.345623,41.120136
13063,26.25459,41.15626
13064,26.082611,41.25686
13065,25.83294,41.365574
13066,25.525017,41.60932
13067,25.341751,42.056915
13068,25.252874,42.508224
13069,25.067165,42.84223
13070,24.892195,43.07444
13071,24.71904,43.17312
13072,24.619019,43.11985
13073,24.469404,43.017204
13074,35.020554,41.974747
13075,34.83165,41.97452
13076,34.210163,42.063873
13077,33.40118,42.250523
13078,32.74533,42.511063
13079,32.084446,42.79252
13080,31.08564,43.141785
13081,30.31388,43.46157
13082,29.658806,43.74675
13083,29.191761,44.01043
13084,28.894592,44.258068
13085,28.427559,44.513428
13086,27.906826,44.668137
13087,27.31756,44.782402
13088,26.712929,44.877213
13089,26.028162,34.374252
13090,26.288807,34.53625
13091,26.624596,34.900574
13092,26.888245,35.345078
13093,26.873684,35.736
13094,26.913502,36.08488
13095,26.97229,36.310234
13096,26.973545,36.464417
13097,24.119799,32.095085
13098,23.853786,32.09529
13099,23.557053,32.11904
13100,23.355415,32.151237
13101,23.144962,32.19837
13102,23.041172,32.217857
13103,22.758614,32.232212
13104,22.419422,32.367546
13105,19.018093,32.539146
13106,19.029144,32.543915
13107,18.994652,32.54699
13108,19.07617,32.582283
13109,19.11605,32.631256
13110,19.258795,32.71722
13111,19.342552,32.71308
13112,19.384914,32.69108
13113,56.15342,16.655678
13114,56.11655,16.684315
13115,56.047134,16.847496
13116,55.9822,16.848728
13117,55.78914,16.44707
13118,55.569897,16.29842
13119,55.220966,15.861521
13120,54.949577,15.265684
13121,54.76666,14.635995
13122,55.101723,13.027803
13123,54.6942,12.396614
13124,54.481346,12.354668
13125,54.199295,12.202636
13126,53.93113,12.115963
13127,53.750786,12.189579
13128,53.365685,12.505316
13129,53.17634,13.025348
13130,53.055717,13.599175
13131,55.659557,15.4913025
13132,55.823917,15.573222
13133,55.72626,15.594077
13134,55.524796,15.72262
13135,55.568424,16.140497
13136,55.56899,16.53241
13137,55.55289,16.890348
13138,55.506485,17.383633
13139,55.38378,17.64768
13140,22.326637,13.324583
13141,22.46313,13.357946
13142,22.92854,13.42304
13143,23.586418,13.489497
13144,24.113182,13.5068035
13145,24.501137,13.479316
13146,24.744091,13.467367
13147,24.888342,13.444253
13148,25.03196,13.425774
13149,17.542301,12.473128
13150,17.53501,12.5181675
13151,17.524872,12.548884
13152,17.534828,12.598733
13153,17.544304,12.610171
13154,17.623344,12.006087
13155,17.859203,11.646414
13156,18.337585,11.785686
13157,18.018593,11.731575
13158,25.62764,11.872362
13159,25.442635,11.564329
13160,25.407883,11.256979
13161,25.252144,11.077013
13162,25.12181,10.854764
13163,24.950573,10.688557
13164,24.797604,10.538104
13165,24.556679,10.443938
13166,24.32447,10.332718
13167,51.921215,31.931986
13168,51.990482,32.207478
13169,52.049316,32.239395
13170,52.20343,32.520355
13171,52.40622,32.482235
13172,52.545616,32.591545
13173,52.589317,32.718796
13174,52.69942,32.822227
13175,52.97718,32.863228
13176,53.24389,33.007202
13177,53.57942,33.159973
13178,58.980255,37.740753
13179,59.125946,37.74154
13180,59.27806,37.786713
13181,59.329704,37.880783
13182,59.378613,37.948524
13183,59.50354,37.943104
13184,59.87183,37.922714
13185,60.442253,37.824875
13186,60.996284,37.79274
13187,61.368343,37.7959
13188,61.94231,37.72322
13189,60.52567,29.172567
13190,60.969162,28.217926
13191,61.27661,27.959312
13192,61.82284,27.776068
13193,62.241108,27.946346
13194,62.73232,27.870491
13195,63.073044,28.148464
13196,63.54064,28.15857
13197,64.31627,27.375887
13198,65.41299,26.03403
13199,65.922104,25.916138
13200,47.612877,36.857124
13201,47.649414,36.863186
13202,47.69363,36.911095
13203,47.77021,36.983353
13204,47.765213,36.999733
13205,47.799805,37.335518
13206,48.296246,37.81089
13207,48.94924,38.229584
13208,49.952065,37.821762
13209,50.708412,37.686657
13210,51.184753,37.614975
13211,60.52145,25.06179
13212,59.728584,24.918827
13213,58.578773,25.179623
13214,58.27615,25.363253
13215,58.393738,25.229141
13216,58.324127,25.222095
13217,58.191196,25.026573
13218,57.85876,24.838125
13219,57.35321,24.738216
13220,57.07762,24.67552
13221,56.807285,24.460463
13222,55.60977,25.849304
13223,56.024525,25.433992
13224,56.224895,25.570423
13225,56.411922,25.878315
13226,56.716507,26.22213
13227,57.018982,26.561905
13228,57.52304,26.941265
13229,57.967712,27.222416
13230,58.364838,27.507372
13231,58.561092,27.68086
13232,58.738625,27.81722
13233,72.17019,14.6198225
13234,72.58749,16.099253
13235,72.83367,16.396149
13236,72.98247,16.535664
13237,72.79836,16.68401
13238,72.614235,16.767422
13239,72.48793,16.845638
13240,72.58084,16.936628
13241,69.19851,16.613796
13242,69.35005,16.505219
13243,69.38955,16.455261
13244,69.30154,16.343716
13245,69.23137,16.203535
13246,69.21282,16.039778
13247,69.152016,15.816219
13248,69.11318,15.584347
13249,67.58357,18.386467
13250,67.88469,18.283167
13251,68.24745,18.108694
13252,69.228165,17.871109
13253,69.89359,17.801888
13254,70.68988,17.808369
13255,71.305,17.948685
13256,72.00662,18.259214
13257,72.53227,18.594988
13258,73.15227,18.793955
13259,73.344154,18.749382
13260,71.809685,22.485844
13261,71.80825,22.476656
13262,71.81194,22.47229
13263,71.79948,22.46002
13264,71.77741,22.430305
13265,71.72306,22.295591
13266,71.980125,22.202553
13267,72.28261,22.162907
13268,72.45953,22.129147
13269,72.69201,22.09242
13270,72.69229,22.08649
13271,68.83847,11.067786
13272,67.32914,10.56287
13273,66.8123,11.578395
13274,66.77262,11.704682
13275,66.68084,11.599604
13276,67.49989,11.304161
13277,67.35414,11.180608
13278,67.44456,11.024924
13279,66.78856,11.082512
13280,66.71674,10.816984
13281,66.743904,10.4536705
13282,73.31124,15.856184
13283,72.71951,16.285437
13284,72.79795,16.229618
13285,73.41764,16.101772
13286,73.7618,15.85848
13287,74.00052,15.7254305
13288,74.29734,15.525549
13289,74.63222,15.356196
13290,75.08127,15.189256
13291,75.376564,15.06274
13292,75.937614,14.993647
13293,65.49456,15.694307
13294,65.987465,15.800165
13295,66.40006,15.930267
13296,66.62991,15.991013
13297,67.1985,16.23146
13298,67.42046,16.083485
13299,67.70358,15.832811
13300,67.66984,15.42295
13301,67.584724,15.038979
13302,67.75868,14.956564
13303,67.7616,14.763455
13304,65.551155,17.20249
13305,65.51332,17.201775
13306,65.63123,17.221294
13307,65.92605,17.24626
13308,66.1699,17.211884
13309,66.51689,17.098537
13310,66.77416,16.68187
13311,66.89348,16.238379
13312,66.953354,15.78104
13313,67.009094,15.535761
13314,66.97509,10.864046
13315,66.633644,10.665411
13316,66.5854,10.665352
13317,66.54526,10.663628
13318,66.40486,10.601478
13319,66.92742,10.689377
13320,66.71291,11.844402
13321,65.81428,12.265952
13322,66.59829,12.848131
13323,65.67448,12.461674
13324,62.355564,18.43438
13325,61.825356,18.124186
13326,61.66976,18.160524
13327,61.703987,18.134563
13328,61.741203,18.145498
13329,62.253075,18.156956
13330,62.65359,18.19957
13331,63.619835,18.140808
13332,64.14198,18.074808
13333,64.25769,17.88988
13334,81.749596,14.621132
13335,81.13508,14.062176
13336,80.75021,13.513032
13337,80.32487,12.957265
13338,79.12182,12.116692
13339,78.18517,11.449967
13340,77.4976,10.671901
13341,77.57447,10.296818
13342,77.6776,10.163537
13343,77.78268,10.024073
13344,74.42937,15.420244
13345,74.498634,15.416943
13346,74.488914,15.424408
13347,74.633736,15.427003
13348,74.683815,15.414582
13349,74.59032,15.394265
13350,74.782425,15.015978
13351,75.18234,14.499715
13352,75.91059,13.496545
13353,76.29443,13.359058
13354,73.09174,10.255141
13355,73.18151,10.146788
13356,73.40705,9.953317
13357,73.57442,9.837911
13358,73.67094,9.672889
13359,73.760574,9.466736
13360,73.71055,9.280258
13361,73.7616,9.089696
13362,73.7744,8.865807
13363,73.83852,8.665249
13364,96.87557,25.188719
13365,96.683815,24.83802
13366,96.854416,25.17843
13367,95.97224,23.999893
13368,95.72556,23.60043
13369,95.63199,23.426865
13370,95.7152,23.210838
13371,95.98841,31.539347
13372,96.14649,32.009354
13373,96.28765,32.08899
13374,96.46595,32.134453
13375,96.568214,32.28637
13376,96.399475,32.13701
13377,96.15274,31.878109
13378,89.20829,28.258396
13379,89.214195,28.104174
13380,89.11275,27.85804
13381,89.03077,27.74524
13382,89.062706,27.284245
13383,91.72695,26.673824
13384,91.89476,26.363787
13385,108.76389,29.053566
13386,108.82511,29.102953
13387,108.93662,29.215155
13388,108.93986,29.235365
13389,108.96989,29.531954
13390,108.9749,29.66154
13391,108.86393,30.498224
13392,108.94549,30.630356
13393,109.02285,30.599174
13394,108.97297,31.262468
13395,103.286476,30.458313
13396,103.515396,30.199305
13397,103.40032,30.28739
13398,103.383705,30.30139
13399,103.87463,30.018093
13400,104.27352,30.009575
13401,104.49163,30.067055
13402,104.834526,30.247766
13403,105.03254,30.311697
13404,105.31896,30.912516
13405,103.886925,34.399994
13406,103.88581,34.36892
13407,103.890144,34.39717
13408,103.99333,34.397034
13409,104.033,34.31909
13410,104.057945,34.466164
13411,104.14628,34.61702
13412,104.23525,34.83075
13413,104.36265,35.104538
13414,104.48018,35.402058
13415,101.12286,34.446846
13416,101.05039,34.47045
13417,99.84463,35.528786
13418,101.34777,35.945114
13419,101.4293,36.028305
13420,101.51751,36.095795
13421,101.86128,36.10867
13422,102.54481,36.13138
